Role,Programming language,Experience,Experience on current job,Salary/month,Изменение.зарплаты.за.12.месяцев,City,Company size,Company type,Gender,Age,Education,University,Still student,English,Subject.area,Date,User.Agent,exp,current_job_exp,salary,cls,avg
Junior Software Engineer,Python,0.25,0.25,800,0,Berlin,up to 50 employees,product,male,25,Higher education, Stanford University,False,С1,Telecommunications,12/06/2017 13:22:31,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",0.25,0.25,800,DEV,560.84
Junior Software Engineer,Python,1,0.25,800,300,Remote,up to 50 employees,start up,male,34,Higher education,Other,False,A1,Web development,12/06/2017 16:33:42,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.81 Safari/537.36 OPR/45.0.2552.635",1.0,0.25,800,DEV,560.84
Junior Software Engineer,Python,1,0.25,300,0,Rome,up to 50 employees,start up,male,21,Higher education, University of Oxford,True,B1,"Finance,Other",12/06/2017 17:45:49,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",1.0,0.25,300,DEV,560.84
Junior Software Engineer,Python,0.5,0.25,500,200,Rome,up to 10 employees,Outsourcing,male,21,Unfinished Higher education,Other,True,B1,Web development,12/06/2017 22:18:34,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",0.5,0.25,500,DEV,560.84
Junior Software Engineer,Python,0.25,0.25,400,0,Rome,up to 200 employees,Outsourcing,male,20,Unfinished Higher education, University of Oxford,True,B1,Web development,13/06/2017 01:53:20,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3112.24 Safari/537.36",0.25,0.25,400,DEV,560.84
Junior Software Engineer,Python,0.25,0.25,400,0,Berlin,up to 10 employees,Other,male,21,Unfinished Higher education,National University of Singapore,True,B1,Web development,13/06/2017 14:52:32,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",0.25,0.25,400,DEV,560.84
Junior Software Engineer,Python,0.25,0.25,500,200,Berlin,up to 1000 employees,product,male,20,Unfinished Higher education,National University of Singapore,True,B1,Web development,13/06/2017 23:07:44,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36",0.25,0.25,500,DEV,560.84
Junior Software Engineer,Python,1,0.25,700,0,Berlin,up to 50 employees,start up,male,19,Unfinished Higher education,National University of Singapore,True,B2,Web development,18/06/2017 19:40:22,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.110 Safari/537.36",1.0,0.25,700,DEV,560.84
Junior Software Engineer,Python,1,0.25,700,700,Berlin,up to 50 employees,Outsourcing,female,22,Unfinished Higher education,National University of Singapore,True,B2,Web development,21/06/2017 08:52:15,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:54.0) Gecko/20100101 Firefox/54.0,1.0,0.25,700,DEV,560.84
Junior Software Engineer,Python,0.25,0.25,185,0,Berlin,up to 50 employees,Other,female,19,Unfinished Higher education, Stanford University,True,B1,Web development,10/07/2017 10:26:33,"Mozilla/5.0 (Linux; Android 6.0.1; Redmi Note 4 Build/MMB29M) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/59.0.3071.125 Mobile Safari/537.36",0.25,0.25,185,DEV,560.84
Junior Software Engineer,Python,0.5,0.5,600,0,Berlin,up to 10 employees,Outsourcing,male,19,Unfinished Higher education,National University of Singapore,True,B2,"Web development,eCommerce",12/06/2017 13:12:25,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/59.0.3071.86 Safari/537.36",0.5,0.5,600,DEV,560.84
